['berita'],tagging
"['jakarta', 'jejaring', 'sosial', 'edar', 'informasi', 'lele', 'ikan', 'jorok', 'suap', 'daging', 'ikan', 'lele', 'kandung', '3000', 'sel', 'kanker', 'juluk', 'ikan', 'jorok', 'rujuk', 'sifat', 'lele', 'doyan', 'konsumsi', 'jenis', 'limbah', 'air', 'buah', 'artikel', 'viral', 'internet', 'kotor', 'manusia', 'pakan', 'buah', 'budidaya', 'lele', 'kota', 'haikou', 'china', 'habitat', 'asli', 'lele', 'catfish', 'kenal', 'spesies', 'ikan', 'tangguh', 'ikan', 'lengkap', 'alat', 'napas', 'upa', 'labirin', 'tahan', 'hidup', 'kondisi', 'air', 'lumpur', 'cemar', 'fakta', 'muncul', 'duga', 'akumulasi', 'racun', 'karsinogen', 'kanker', 'tubuh', 'ikan', 'lele', 'untung', 'ikan', 'lele', 'edar', 'pasar', 'alam', 'liar', 'lele', 'dibudidayakan', 'kolam', 'mesti', 'kendali', 'bebas', 'cemar', 'pakan', 'pilih', 'andal', 'limbah', 'popularitas', 'ikan', 'sungut', 'pudar', 'tingkat', 'data', 'menteri', 'laut', 'ikan', 'kkp', 'produksi', 'lele', '2013', 'capai', '543 461', 'ton', 'tingkat', '441 217', 'ton', '2012', '337 577', 'ton', '2011', 'konsumsi', 'ikan', 'lele', 'badan', 'pusat', 'statistik', 'bps', 'catat', '29 98', 'kg', '', 'kapita', '', '22 58', 'kg', '', 'kapita', '', '2004', 'jakarta', '6000', 'lapak', 'pecel', 'lele', 'daftar', 'asosiasi', 'dagang', 'kaki', 'indonesia', 'apkli', 'kandung', 'nutrisi', 'dipungkiri', 'lele', 'sumber', 'protein', 'harga', 'murah', 'riah', 'fakta', 'ikan', 'lele', 'rendah', 'kolesterol', 'tenggelam', 'tuding', 'lele', 'picu', 'kanker', 'teliti', 'nyata', 'makan', 'lele', 'picu', 'kanker', 'dr', 'dradjat', 'r', 'suardi', 'spb k onk', 'ahli', 'kanker', 'himpun', 'onkologi', 'indonesia', 'hubung', 'detikhealth', 'jumat', '23 10 2015']",Valid
"['isu', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'jejaring', 'social', 'berita', 'mulut', 'mulut', 'sebar', 'dampak', 'isu', 'enggan', 'beli', 'ikan', 'lele', 'waspada', 'online', 'hasil', 'rangkum', 'komentar', 'beli', 'ikan', 'lele', 'konsumsi', 'rutin', 'lauk', 'edar', 'informasi', 'lele', 'kandung', 'kanker', 'dipisu', 'hidup', 'ikan', 'lele', 'hidup', 'jorok', 'juluk', 'ikan', 'jorok', 'rujuk', 'sifat', 'lele', 'doyan', 'konsumsi', 'jenis', 'limbah', 'air', 'buah', 'artikel', 'vital', 'internet', 'kotor', 'manusia', 'pakan', 'buah', 'budidaya', 'lele', 'kota', 'haikou', 'tiongkok', 'dasar', 'isu', 'suap', 'daging', 'ikan', 'lele', 'kandung', '3000', 'sel', 'kanker', 'isu', 'cepat', 'kembang', 'media', 'sosial', 'mulut', 'mulut', 'isu', 'surut', 'jual', 'ikan', 'lele', 'medan', 'stabil', 'pengaruh', 'dagang', 'medan', 'tani', 'ikan', 'lele', 'medan', 'pengaruh', 'isu', 'hadap', 'konsumsi', 'jual', 'ikan', 'lele', 'br', 'manalu', 'dagang', 'ikan', 'lele', 'pasar', 'sukaramai', 'medan', 'jual', 'ikan', 'lele', 'stabil', 'kena', 'dampak', 'kait', 'berita', 'masyarakat', 'konsumsi', 'ikan', 'lele', 'jual', 'lele', 'normal', 'harga', 'lele', 'stabil', 'rp', '18000', 'kilo', 'sayang', 'kabar', 'lele', 'kandung', 'sel', 'kanker', 'budi', 'daya', 'lele', 'singgung', 'dagang', 'sulit', 'cari', 'pasok', 'ikan', 'lele', 'terang', 'senin', '16 11', 'orang', 'tani', 'ikan', 'lele', 'kawasan', 'medan', 'marelan', 'pujiono', 'pengaruh', 'ikan', 'lele', 'kolam', 'milik', 'panen', 'ikan', 'penuh', 'pasar', 'mayoritas', 'kirim', 'aceh', 'pasar', 'medan', 'kait', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'pakar', 'gizi', 'masyarakat', 'guru', 'pangan', 'gizi', 'institut', 'tani', 'bogor', 'ipb', 'prof', 'dr', 'ir', 'ali', 'khemsan', 'ms', 'konfirmasi', 'selular', 'senin', '16 11', 'ban', 'isu', 'sayang', 'berita', 'bakteri', 'sel', 'kanker', 'kandung', 'ikan', 'lele', 'berita', 'pembudidaya', 'ikan', 'lele', 'singgung', 'situ', 'penuh', 'butuh', 'hidup', 'picu', 'sel', 'kanker', 'minyak', 'goreng', 'goreng', 'ikan', 'lele', 'timbul', 'sel', 'kanker', 'masyarakat', 'goreng', 'ikanlele', 'jual', 'minyak', 'jelantah', 'minyak', 'bekas', 'picu', 'kanker', 'harap', 'masyarakat', 'hati', 'hati', 'beli', 'makan', 'goreng', 'minyak', 'pungkas']",Valid
"['nikmat', 'kuliner', 'bahan', 'dasar', 'ikan', 'lele', 'berita', 'sungguh', 'sedih', 'ikan', 'enak', 'anggap', 'sumber', 'sakit', '', 'informasi', 'masyarakat', 'nyata', 'ikan', 'lele', 'kandung', '3000', 'sel', 'kanker', '', 'ikan', 'lele', 'hidup', 'lengkap', 'alat', 'nafas', 'labirin', '', 'hidup', 'ikan', 'ikan', '', 'ikan', 'lele', 'hidup', 'kotor', '', 'lumpur', 'jorok', '', 'ikan', 'lele', 'makan', 'limbah', 'kotor', '', 'opini', 'masyarakat', 'lele', 'sakit', 'kanker', '', 'budidaya', 'lele', 'laku', 'kotor', 'jorok', 'budi', 'daya', 'lele', 'laku', 'kolam', 'bersih', '', 'kolam', 'sintetis', 'air', 'bersih', '', 'pasok', 'makan', 'lele', 'jamin', 'lihat', 'masak', '', 'olah', 'ikan', 'lele', 'asa', 'nikmat', 'goreng', '', 'orang', 'si', 'jual', 'lele', 'minyak', 'jelantah', 'goreng', 'ikan', 'lele', '', 'minyak', 'goreng', 'ulang', '', 'minyak', 'goreng', 'ulang', 'ulang', 'warna', 'hitam', 'pekat', 'sakit', 'kanker', '', 'ikan', 'lele', 'kanker', 'makan', 'goreng', 'minyak', 'jelantah', 'sel', 'kanker', 'tubuh', 'manusia', '', 'simpul', '', 'anggap', 'lele', 'kandung', 'sel', 'kanker', 'benar ikan', 'lele', 'sel', 'kanker', '', 'olah', 'minyak', 'jelantah', 'sel', 'kanker', 'tubuh', 'manusia']",Valid
"['ikan', 'lele', 'rupa', 'salah', 'makan', 'favorit', 'indonesia', 'harga', 'murah', 'enak', 'masyarakat', 'takut', 'nikmat', 'masakan', 'ikan', 'air', 'tawar', 'anggap', 'ikan', 'lele', 'kanker', 'sakit', 'anggap', 'nyata', 'lele', 'kandung', 'kanker', 'habitat', 'hidup', 'ikan', 'lele', 'alam', 'hidup', 'asli', 'ikan', 'lele', 'spesies', 'kenal', 'tangguh', 'daya', 'tahan', 'binatang', 'milik', 'alat', 'nafas', 'nama', 'labirin', 'labirin', 'tubuh', 'ikan', 'lele', 'hidup', 'kondisi', 'air', 'keruh', 'cemar', 'lele', 'tahan', 'ikan', 'lele', 'rupa', 'hewan', 'mudah', 'adaptasi', 'cepat', 'kembang', 'biak', 'banding', 'jenis', 'lele', 'masuk', 'ikan', 'tingkat', 'kembang', 'tubuh', 'golong', 'pesat', 'hitung', 'puluh', 'ukur', 'berat', 'tubuh', 'kali', 'lipat', 'ikan', 'lele', 'konsumsi', 'jenis', 'makan', 'lapar', 'hewan', 'sungut', 'makan', 'kotor', 'binatang', 'masuk', 'limbah', 'kandung', 'racun', 'bahaya', 'heran', 'binatang', 'bahasa', 'inggris', 'nama', 'catfish', 'pandang', 'ikan', 'jorok', 'dasar', 'karakter', 'pola', 'hidup', 'muncul', 'tafsir', 'ikan', 'lele', 'kanker', 'lele', 'kandung', 'kanker', 'hasil', 'teliti', 'bukti', 'sisi', 'lapor', 'pakai', 'sembarang', 'antibiotik', 'timbul', 'kebal', 'kuman', 'resistensi', 'amerika', 'alami', 'tingkat', 'antibiotik', 'temu', 'ikan', 'hasil', 'budidaya', 'hasil', 'teliti', 'laku', 'arizona', 'state', 'university', 'salah', 'jenis', 'ikan', 'hasil', 'budidaya', 'milik', 'kandung', 'antibiotik', 'tingkat', 'ikan', 'lele', 'seringkali', 'beli', 'konsumsi', 'masyarakat', 'antibiotik', 'konsumsi', 'akibat', 'bakteri', 'serang', 'tubuh', 'manusia', 'kuat', 'bakteri', 'virus', 'parasit', 'jamur', 'tahan', 'antibiotik', 'sistem', 'obat', 'sembuh', 'serang', 'sakit', 'beda', 'budidaya', 'ikan', 'lele', 'indonesia', 'negara', 'indonesia', 'ternak', 'mengembangbiakan', 'ikan', 'lele', 'kolam', 'tambak', 'kolam', 'jaga', 'bebas', 'cemar', 'pusat', 'buang', 'limbah', 'makan', 'rupa', 'makan', 'khusus', 'ikan', 'lele', 'aman', 'konsumsi', 'timbul', 'sehat', 'kondisi', 'beda', 'tiongkok', 'muncul', 'aneka', 'keluh', 'masyarakat', 'provinsi', 'hainan', 'alami', 'ganggu', 'sehat', 'konsumsi', 'ikan', 'lele', 'laku', 'telusur', 'nyata', 'sumber', 'letak', 'tata', 'kelola', 'sistem', 'terna', 'ikan', 'lele', 'kolam', 'pakai', 'pelihara', 'ikan', 'penuh', 'sampah', 'kandung', 'merkuri', 'letak', 'kandang', 'babi', 'ayam', 'kolam', 'bersih', 'nigeria', 'afrika', 'rilis', 'ikan', 'lele', 'konsumsi', 'masyarakat', 'negara', 'ambil', 'sungai', 'sungai', 'penuh', 'limbah', 'kotor', 'cemar', 'akibat', 'konsumsi', 'ikan', 'lele', 'serang', 'kanker', 'muncul', 'obesitas', 'gemuk', 'badan', 'darah', 'kotor', 'kotor', 'alir', 'darah', 'timbul', 'serius', 'tubuh', 'sakit', 'ginjal', 'jantung', 'muncul', 'masyarakat', 'lele', 'kandung', 'kanker', 'tumor', 'sistem', 'olah', 'ikan', 'lele', 'salah', 'populer', 'masak', 'ikan', 'lele', 'goreng', 'teknik', 'goreng', 'salah', 'lele', 'konsumsi', 'sumber', 'muncul', 'serang', 'sakit', 'utama', 'sakit', 'kanker', 'salah', 'fatal', 'minyak', 'minyak', 'goreng', 'ikan', 'lele', 'bebas', 'kandung', 'kolesterol', 'zat', 'bahaya', 'ikan', 'dibudidaya', 'bersih', 'masak', 'minyak', 'goreng', 'sehat', 'muncul', 'serang', 'sakit', 'paham', 'sumber', 'sakit', 'ikan', 'lele', 'minyak', 'inti', 'ikan', 'lele', 'kanker', 'hubung', 'simpul', 'simpul', 'pelihara', 'kolam', 'bersih', 'bebas', 'cemar', 'ikan', 'lele', 'aman', 'konsumsi', 'sistem', 'olah', 'cuci', 'bersih', 'masak', 'jenis', 'bakteri', 'temu', 'tubuh', 'ikan', 'lele', 'salmonella', 'shigella', 'ecoli', 'bakteri', 'bakteri', 'ikan', 'lele', 'kanker', 'tumor', 'olah', 'suhu', 'panas', 'bakteri', 'mati']",Valid
"['ikan', 'lele', 'rupa', 'bahan', 'makan', 'populer', 'indonesia', 'sebar', 'kabar', 'konsumsi', 'ikan', 'lele', 'bahaya', 'sehat', 'tubuh', 'kabar', 'suap', 'ikan', 'lele', 'kandung', 'ratus', 'ribu', 'picu', 'sel', 'kanker', 'mari', 'kenal', 'seluk', 'beluk', 'ikan', 'lele', 'ikan', 'lele', 'clarias', 'spp', 'jenis', 'ikan', 'hidup', 'air', 'tawar', 'karakteristik', 'lele', 'mudah', 'nali', 'tubuh', 'licin', 'pipih', 'milik', 'kumis', 'cuat', 'mulut', 'habitat', 'lele', 'sungai', 'arus', 'perlahan', 'rawa', 'telaga', 'waduk', 'sawah', 'genang', 'air', '', 'lumpur', 'got', 'selokan', 'hidup', 'lele', 'lingkung', 'kotor', 'cemar', 'pengaruh', 'alat', 'nafas', 'upa', 'labirin', 'fungsi', 'nyaring', 'kotor', 'lingkung', 'hidup', 'lele', 'ikan', 'lele', 'kenal', 'ikan', 'jorok', 'rujuk', 'sifat', 'ikan', 'lele', 'doyan', 'konsumsi', 'jenis', 'limbah', 'air', 'hidup', '100', 'gram', 'daging', 'ikan', 'lele', 'kandung', 'energi', '229', 'kilokalori', 'kandung', 'protein', 'lele', 'porsi', '18', 'gram', 'karbohidrat', '8', 'gram', 'serat', '0 7', 'gram', 'lemak', '13', 'gram', 'ikan', 'lele', 'kandung', 'vitamin', 'mineral', 'vitamin', 'c', 'vitamin', 'a', 'vitamin', 'b', 'kompleks', 'vitamin', 'b12', 'kalsium', 'magnesium', 'fosfor', 'kalium', 'natrium', 'zinc', 'ikan', 'lele', 'kaya', 'kandung', 'vitamin', 'd', 'daging', 'ikan', 'lele', 'kandung', 'asam', 'lemak', 'omega', '3', '220', 'mg', 'omega', '6', '875', 'mg', '15 6', 'gram', 'protein', '1', 'ekor', 'lele', 'nutrisi', 'lele', 'erat', 'hubung', 'tumbuh', 'utama', 'anak', 'tumbuh', 'manfaat', 'jaga', 'sehat', 'jantung', 'otak', 'dasar', 'papar', 'kandung', 'gizi', 'ikan', 'lele', 'simpul', 'nyata', 'ikan', 'lele', 'kaya', 'manfaat', 'tubuh', 'manusia', 'orang', 'khawatir', 'konsumsi', 'lele', 'dasar', 'lingkung', 'kotor', 'picu', 'lele', 'bahaya', 'konsumsi', 'lele', 'hidup', 'lingkung', 'air', 'kotor', 'potensi', 'papar', 'senyawa', 'kimia', 'bahaya', 'logam', 'berat', 'zat', 'cemar', 'polutan', 'air', 'senyawa', 'kimia', 'bahaya', 'konsumsi', 'lele', 'merkuri', 'merkuri', 'hg', 'rupa', 'senyawa', 'kimia', 'organik', 'racun', 'acau', 'sistem', 'saraf', 'manusia', 'konsumsi', 'khawatir', 'kena', 'isu', 'kena', 'ikan', 'lele', 'konon', 'potensi', 'picu', 'kanker', 'ikan', 'lele', 'pasar', 'rupa', 'ikan', 'lele', 'alam', 'liar', 'ikan', 'lele', 'dibudidayakan', 'kolam', 'kendali', 'bebas', 'cemar', 'pakan', 'lele', 'budidaya', 'pakan', 'non-limbah', 'lele', 'papar', 'senyawa', 'kimia', 'bahaya', 'lele', 'budidaya', 'kandung', 'asam', 'amino', 'kadar', 'asam', 'amino', 'resiko', 'kanker', 'jenis', 'adang', 'rheumatoid', 'artritis', 'teliti', 'resmi', 'nyata', 'makan', 'lele', 'picu', 'kanker', 'hati', 'hadap', 'konsumsi', 'manfaat', 'ikan', 'lele', 'cegah', 'resiko', 'konsumsi', 'ikan', 'lele', 'batas', 'asupan', 'ikan', 'jenis', 'variasi', 'gizi', 'komoditas', 'ikan', 'penuh', 'kalah', 'konsumsi', 'lele', 'masak', 'lele', 'sehat', 'lele', 'santap', 'halal', 'manfaat', 'tubuh']",Valid
"['suap', 'daging', 'ikan', 'lele', 'kandung', '3 000', 'sel', 'kanker', 'judul', 'artikel', 'bicara', 'hangat', 'media', 'sosial', 'pembudidaya', 'lele', 'artikel', 'anggap', 'ancam', 'langsung', 'usaha', 'dinas', 'ikan', 'laut', 'jawa', 'timur', 'tampung', 'keluh', 'laku', 'bisnis', 'budidaya', 'lele', 'jawa', 'timur', 'singgung', 'edar', 'artikel', 'artikel', 'kampanye', 'hitam', 'jatuh', 'jual', 'pasar', 'lele', 'prospek', 'pasar', 'kepala', 'dinas', 'ikan', 'laut', 'jawa', 'timur', 'rabu', '28 10 2015', 'khawatir', 'artikel', 'gambar', 'buah', 'budidaya', 'lele', 'kota', 'haikou', 'china', 'dampak', 'pasar', 'lele', 'jatim', 'konsumen', 'lele', 'konsumen', 'ikan', 'level', 'ii', 'level', 'i', 'konsumen', 'ikan', 'kelas', 'tuna', 'kakap', 'kerapu', 'konsumen', 'kelas', 'i', 'goyah', 'sebar', 'isu', 'konsumen', 'kelas', 'ii', 'rentan', 'goyang', 'isu', 'konsumsi', 'lele', 'takut', 'heru', 'jatim', 'produsen', 'lele', 'nasional', 'ratus', 'pembudidaya', 'lele', 'produksi', 'lele', 'jatim', 'tingkat', '2012', 'catat', 'produksi', '62 807', 'ton', '2013', '79 928', 'ton', '2014', '96 830', 'ton', 'produksi', '2014', '2 000', 'ton', 'ekspor', 'negeri', 'produksi', 'lele', 'jatim', 'heru', 'produksi', 'sehat', 'sesuai', 'standar', 'budidaya', 'ikan', 'cbib', 'atur', 'perintah', 'putus', 'menteri', 'nomor', '02 men 2007', 'cbib', 'syarat', 'pakan', 'budidaya', 'lele', 'pakan', 'sehat', 'menitikberatkan', 'sehat', 'aman', 'pangan', 'dinas', 'ikan', 'laut', 'jawa', 'timur', 'laku', 'monitoring', 'residu', 'komoditas', 'lele', 'sampling', '379', 'sampel', 'ambil', 'daerah', 'produsen', 'lele', 'sidoarjo', 'mojokerto', 'tulungagung', 'hasil', 'komoditas', 'lele', 'uji', 'bebas', 'residu', 'hormone', 'antibiotik', 'logam', 'berat', 'heru', 'curiga', 'isu', 'lele', 'sengaja', 'hembus', 'bisnis', 'ikan', 'jelang', 'pasar', 'bebas', 'mea', '2015', 'rebut', 'pasar', 'lele', 'ganti', 'komoditas', 'ikan', 'artikel', 'kandung', 'sel', 'kanker', 'unggah', 'website', 'artikel', 'kuti', 'media', 'online', 'bahan', 'diskusi', 'artikel', 'di-posting', '29', 'juli', '2015', 'urai', 'ternak', 'lele', 'tiongkok', 'nama', 'zhang', 'ri-hong', 'pasok', 'lele', 'pasar', 'rumah', 'makan', 'pinggir', 'jalan', 'provinsi', 'hainan', 'media', 'telusur', 'ikan', 'tujuh', 'sampel', 'kolam', 'produsen', 'lele', 'tujuh', 'kolam', 'keliling', 'kandang', 'ayam', 'babi', 'tambak', 'tumpu', 'sampah', 'ternak', 'ikan', 'imbau', 'tangguh', 'jual', 'lele', 'hasil', 'tes']",Hoax
"['bahaya', 'konsumsi', 'ikan', 'lele', 'kandung', 'sel', 'kanker', '-', 'lele', 'jenis', 'ikan', 'hidup', 'air', 'tawar', 'ikan', 'lele', 'mudah', 'nali', 'tubuh', 'licin', 'pipih', 'milik', 'kumis', 'cuat', 'mulut', 'ikan', 'lele', 'rupa', 'salah', 'menu', 'makan', 'favorit', 'warung', 'makan', 'sedia', 'menu', 'harga', 'murah', 'enak', 'daya', 'tarik', 'ikan', 'enak', 'murah', 'ikan', 'lele', 'kotor', 'jenis', 'ikan', 'konsumsi', 'manusia', 'lele', 'rupa', 'jenis', 'ikan', 'mudah', 'kembang', 'biak', 'kotor', 'lele', 'rupa', 'jenis', 'ikan', 'mudah', 'kembang', 'biak', 'kotor', 'ikan', 'konsumsi', 'limbah', 'upa', 'kotor', 'hewan', 'ayam', 'sapi', 'babi', 'ikan', 'konsumsi', 'kotor', 'manusia', 'tubuh', 'ikan', 'lele', 'kandung', 'ribu', 'sel', 'kanker', 'bahaya', 'tubuh', 'manusia', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'kabar', 'ikan', 'lele', 'kandung', '3 000', 'sel', 'kanker', 'muncul', 'kali', 'tiongkok', 'buah', 'artikel', 'ikan', 'lele', 'kotor', 'jorok', 'viral', 'media', 'sosial', 'artikel', 'kotor', 'manusia', 'pakan', 'buah', 'budidaya', 'ikan', 'lele', 'kota', 'haikou', 'china', 'kendati', 'nikmat', 'ikan', 'lele', 'pengaruh', 'informasi', 'pasal', 'ikan', 'lele', 'indonesia', 'beda', 'tiongkok', 'lepas', 'manfaat', 'ikan', 'lele', 'sehat', '', 'nyata', 'ikan', 'enak', 'kandung', 'zat', 'sehat', 'tubuh', 'manusia', 'kandung', 'ikan', 'lele', 'daging', 'gurih', 'nyata', 'daging', 'lele', 'kandung', 'gizi', 'nilai', 'gizi', 'lele', '100', 'gram bagi', 'ikan', 'makan', 'ikan', 'segar', 'fao 1972', 'zat', 'gizi', 'bag', 'ikan', 'makan', 'ikan', 'segar', 'utuh', '1', 'kadar', 'air', '', '78 5', '47 1', 'sumber', 'energy', 'cal', '90', '54', 'protein', 'gr', '18 7', '11 2', 'lemak', 'gr', '1 1', '0 7', 'kalsium', 'ca', 'mgr', '15', '9', 'phosphor', 'p', 'mgr', '260', '156', 'zat', 'besi', 'fe', 'mgr', '2', '1 2', 'natrium', 'mgr', '150', '90', 'thiamine', 'vit', 'b1', 'mgr', '0 10', '0 06', 'riboflavin', 'vit', 'b2', 'mgr', '0 05', '0 03', 'niacin', 'mgr', '2 0', '1 2', 'data', 'simpul', 'ikan', 'lele', 'kandung', 'protein', 'zat', 'kuat', 'tulang', 'kalsium', 'makan', 'ikan', 'lele', 'kandung', 'mineral', 'sehat', 'tubuh', 'djatmiko', 'hertami 1986', 'informasi', 'kena', 'ikan', 'lele', 'tiongkok', 'indonesia', 'ikan', 'dibudidayakan', 'ternak', 'ikan', 'lele', 'pellet', 'makan', 'limbah', 'bahaya', 'sehat', 'tubuh', 'manusia', 'konsumsi', 'ikan', 'lele', 'indonesia', 'ragu', 'bersih', 'konsumen', 'bijak', 'waspada', 'kandung', 'ikan', 'konsumsi', 'ikan', 'lele', 'rutin', 'ganggu', 'sehat']",Hoax
"['jejaring', 'sosial', 'edar', 'informasi', 'lele', 'ikan', 'jorok', 'suap', 'daging', 'ikan', 'lele', 'kandung', '3 000', 'sel', 'kanker', 'juluk', 'ikan', 'jorok', 'rujuk', 'sifat', 'lele', 'doyan', 'konsumsi', 'jenis', 'limbah', 'air', 'buah', 'artikel', 'viral', 'internet', 'kotor', 'manusia', 'pakan', 'buah', 'budidaya', 'lele', 'kota', 'haikou', 'china', 'ikan', 'lengkap', 'alat', 'napas', 'upa', 'labirin', 'tahan', 'hidup', 'kondisi', 'air', 'lumpur', 'cemar', 'muncul', 'duga', 'akumulasi', 'racun', 'karsinogen', 'kanker', 'tubuh', 'ikan', 'lele', 'investigasi', 'ikan', 'lele', 'edar', 'pasar', 'alam', 'liar', 'lele', 'dibudidayakan', 'kolam', 'mesti', 'kendali', 'bebas', 'cemar', 'pakan', 'pilih', 'andal', 'limbah', 'produksi', 'lele', 'tingkat', 'data', 'menteri', 'laut', 'ikan', 'kkp', 'produksi', 'lele', '2013', 'capai', '543 461', 'ton', 'tingkat', '441 217', 'ton', '2012', '337 577', 'ton', '2011', 'konsumsi', 'ikan', 'lele', 'badan', 'pusat', 'statistik', 'bps', 'catat', '29 98', 'kg', '', 'kapita', '', '22 58', 'kg', '', 'kapita', '', '2004', 'jakarta', '6 000', 'lapak', 'pecel', 'lele', 'daftar', 'asosiasi', 'dagang', 'kaki', 'indonesia', 'apkli', 'kandung', 'nutrisi', 'dipungkiri', 'lele', 'sumber', 'protein', 'harga', 'murah', 'riah', 'fakta', 'ikan', 'lele', 'rendah', 'kolesterol', 'tenggelam', 'tuding', 'lele', 'picu', 'kanker', 'dr', 'dradjat', 'r', 'suardi', 'spb k onk', 'ahli', 'kanker', 'himpun', 'onkologi', 'indonesia', 'teliti', 'nyata', 'makan', 'lele', 'picu', 'kanker']",Hoax
"['jakarta', 'buah', 'artikel', 'viral', 'internet', 'ikan', 'lele', 'kandung', '3 000', 'sel', 'kanker', 'ban', 'fakta', 'lele', 'kandung', 'nutrisi', 'kandung', 'gizi', 'ikan', 'lele', 'protein', 'asam', 'lemak', 'omega', 'tara', 'ikan', 'salmon', 'kandung', 'gizi', 'ikan', 'lele', 'hubung', 'lele', 'risiko', 'kanker', 'beda', 'minyak', 'kali', 'picu', 'kanker', 'ikan', 'minyak', 'dr', 'dradjat', 'r', 'suardi', 'spb k onk', 'ahli', 'kanker', 'himpun', 'onkologi', 'indonesia', 'hubung', 'detikhealth', 'jumat', '23 10 2015', 'hubung', 'minyak', 'pakai', 'kali', 'risiko', 'kanker', 'debat', 'minyak', 'trans', 'bentuk', 'akibat', 'panas', 'ulang', 'kait', 'risiko', 'sakit', 'jantung', 'buluh', 'darah', 'tuding', 'lele', 'picu', 'kanker', 'dasar', 'sifat', 'ikan', 'doyan', 'konsumsi', 'limbah', 'tahan', 'hidup', 'air', 'lumpur', 'cemar', 'muncul', 'anggap', 'racun', 'karsinogen', 'kandung', 'ikan', 'teliti', 'nyata', 'makan', 'lele', 'picu', 'kanker', 'dr', 'dradjat']",Valid
"['dasar', 'makan', 'bawa', 'sel', 'kanker', 'pakar', 'kanker', 'dunia', 'sepakat', 'sel', 'sehat', 'tubuh', 'ubah', 'sel', 'kanker', 'efek', 'kondisi', 'tubuh', 'akibat', 'pengaruh', 'makan', 'milik', 'efek', 'karsinogen', 'ubah', 'tahap', 'rusa', 'sel', 'sehat', 'kembang', 'regenerasi', 'sel', 'simpang', 'ikan', 'lele', 'bawa', 'sel', 'kanker', 'tubuh', 'ikan', 'lele', 'milik', 'efek', 'tingkat', 'risiko', 'kanker', 'efek', 'karsinogen', 'bawa', 'ikan', 'curiga', 'ikan', 'lele', 'hidup', 'alam', 'liar', 'kolam', 'pelihara', 'lele', 'milik', 'daya', 'tahan', 'hadap', 'lingkung', 'kotor', 'lingkung', 'cemar', 'kadang', 'pelihara', 'makan', 'limbah', 'khawatir', 'bawa', 'efek', 'karsinogen', 'daging', 'ikan', 'salah', 'sumber', 'kembang', 'viral', 'berita', 'tolak', 'amerika', 'hadap', 'ikan', 'lele', 'cina', 'sayang', 'berita', 'indonesia', 'saji', 'berita', 'indonesia', 'berita', 'angkat', 'kena', 'pola', 'pelihara', 'pakan', 'kotor', 'babi', 'sumber', 'abcnews go com', '', 'tolak', 'amerika', 'serikat', 'dasar', 'temu', 'lapang', 'ikan', 'lele', 'cina', 'kandung', 'senyawa', 'anti', 'fungal', 'anti', 'bakteri', 'jenis', 'klorin', 'anggap', 'bahaya', 'sifat', 'karsinogen', 'tanda', 'ikan', 'cina', 'modern', 'senyawa', 'kimia', 'takar', 'kolam', 'gugur', 'informasi', 'ikan', 'lele', 'cina', 'tolak', 'akibat', 'makan', 'kotor', 'babi']",Valid
