berita,tagging
"jakarta, di jejaring sosial, banyak beredar informasi yang menyebut lele sebagai
ikan paling jorok. dalam sesuap daging ikan lele, terkandung 3000 sel kanker. benarkah?
julukan sebagai ikan paling jorok merujuk pada sifat lele yang doyan mengonsumsi
segala jenis limbah di perairan. bahkan sebuah artikel yang cukup viral di internet
menyebutkan kotoran manusia juga dijadikan pakan pada sebuah budidaya lele di kota haikou, china.
sementara itu di habitat aslinya, lele atau catfish juga dikenal sebagai spesies ikan yang
sangat tangguh. ikan ini dilengkapi alat pernapasan tambahan berupa labirin,
sehingga mampu bertahan hidup dalam kondisi perairan berlumpur atau bahkan tercemar.
agaknya, fakta inilah yang memunculkan dugaan soal akumulasi racun karsinogen (penyebab kanker) di tubuh ikan lele.
untungnya, ikan lele yang beredar di pasaran bukan berasal dari alam liar.
lele banyak dibudidayakan di kolam-kolam, yang mestinya bisa dikendalikan agar bebas dari pencemaran.
pakan yang diberikan juga bisa dipilih, tidak harus mengandalkan limbah.
yang pasti, popularitas ikan bersungut ini tidak pernah pudar, bahkan terus meningkat. data kementerian kelautan dan perikanan (kkp) menyebut produksi lele pada 2013 mencapai 543,461 ton, meningkat dari 441,217 ton pada 2012 dan 337,577 ton pada 2011.
konsumsi ikan lele menurut badan pusat statistik (bps) tercatat 29,98 kg / kapita / tahun, naik dari 22,58 kg / kapita / tahun pada 2004. di jakarta, tak kurang dari 6000 lapak pecel lele telah terdaftar di asosiasi pedagang kaki lima indonesia (apkli).
soal kandungan nutrisi, tak bisa dipungkiri bahwa lele adalah sumber protein berharga yang murah meriah. fakta bahwa ikan lele juga rendah kolesterol sepertinya bakal menenggelamkan tudingan bahwa lele bisa memicu kanker. ""saat ini belum ada penelitian yang menyatakan jika memakan lele dapat memicu kanker,"" tegas dr dradjat r suardi, spb(k)onk, ahli kanker dari perhimpunan onkologi indonesia saat dihubungi detikhealth, jumat (23/10/2015).",Valid
"isu bahwa ikan lele mengandung sel kanker di jejaring social dan berita dari mulut ke mulut terus menyebar. dampak dari isu tersebut para ibu ibu enggan membeli ikan lele. waspada online berhasil merangkum komentar ibu-ibu yang biasanya membeli ikan lele untuk konsumsi rutin sebagai lauk. beredarnya informasi yang menyebutkan lele mengandung sela kanker dipisu karena kehidupan ikan lele yang bisa hidup di tempat yang sangat jorok sekalipun. julukan sebagai ikan paling jorok merujuk pada sifat lele yang doyan mengonsumsi berbagai jenis limbah di perairan. bahkan sebuah artikel yang cukup vital di internet menyebutkan kotoran manusia juga dijadikan pakan pada sebuah budidaya lele di kota haikou, tiongkok. berdasar isu tersebut, dalam sesuap daging ikan lele, terkandung 3000 sel kanker. isu itu cepat berkembang di media sosial dan mulut ke mulut. namun isu itu justru tak menyurutkan penjualan ikan lele di medan dan masih stabil dan tidak berpengaruh. pengakuan sejumlah pedagang di medan dan petani ikan lele di medan sekitarnya, tidak ada pengaruh isu terhadap konsumsi dan penjualan ikan lele. seperti yang diakui br manalu pedagang ikan lele di pasar sukaramai medan. menurutnya penjualan ikan lele tetap stabil dan tidak terkena dampaknya, terkait pemberitaan tersebut pun banyak masyarakat yang masih mengkonsumsi ikan lele. penjualan lele tetap normal dan harga lele juga masih stabil rp. 18000 perkilonya, dan sangat disayangkan dengan kabar yang katanya lele mengandung sel kanker, jelas ini membuat pembudi daya lele tersinggung dan kami pun sebagai pedagang jelas akan kesulitan untuk mencari pasokan ikan lele,” terangnya, senin (16/11). seorang petani ikan lele di kawasan medan marelan, pujiono mengaku, tidak mempengaruhi permintaan ikan lele dari kolam miliknya. bahkan panen ikan belakangan ini tidak mampu memenuhi pasar yang mayoritas di kirim ke aceh dan pasar medan. terkait ikan lele mengandung sel kanker, pakar gizi masyarakat dan guru besar pangan dan gizi institut pertanian bogor (ipb), prof dr ir ali khemsan ms, saat di konfirmasi melalui selular, senin (16/11) membantah isu tersebut. dia sangat menyayangkan dengan pemberitaan tentang bakteri sel kanker yang terkandung di ikan lele. “berita itu menurut saya tidak benar, malah ini membuat para pembudidaya ikan lele merasa tersinggung dan terpukul, karena dari situ mereka bisa memenuhi kebutuhan hidup,” jelasnya. justru dikatakannya, pemicu sel kanker adalah minyak goreng penggoreng ikan lele. “justru yang membuat dan menimbulkan sel kanker itu pada masyarakat yang menggoreng sesuatu atau bahkan ikanlele sendiri untuk dijual dengan menggunakan minyak jelantah (minyak bekas), itu yang bisa memicu kanker. oleh karena itu, diharapkan kepada seluruh masyarakat untuk lebih berhati hati ketika membeli makanan yang di goreng dengan menggunakan minyak,” pungkasnya ",Valid
"bagi penikmat kuliner dengan bahan dasar ikan lele, berita ini sungguh sangat menyedihkan, bagaimana tidak, ikan yang selama ini sangat enak ini dianggap sebagai sumber penyakit . beberapa informasi yang kami peroleh dari masyarakat menyatakan kalau ikan lele mengandung 3000 sel kanker . ikan lele mempunyai kemampuan hidup yang cukup tinggi, ia dilengkapi dengan alat pernafasan tambahan yang disebut dengan labirin , sehingga kemampuan untuk hidup melebihi ikan ikan lainnya . ikan lele hidupnya di tempat yang kotor , berlumpur dan jorok , ikan lele juga memakan limbah dan kotoran , sehingga opini masyarakat mengatakan bahwa lele menyebabkan penyakit kanker . namun untuk saat ini budidaya lele sudah tidak dilakukan di tempat yang kotor dan jorok lagi, kini budi daya lele sudah dilakukan di kolam yang bersih , kolam sintetis dengan air yang bersih , serta pasokan makanan untuk lele juga lebih terjamin. jika dilihat dari cara masaknya / cara mengolahnya, ikan lele akan terasa lebih nikmat jika digoreng , namun kebanyakan orang si penjual lele menggunakan minyak jelantah untuk menggoreng ikan lele , mereka menggunakan minyak goreng secara berulang-ulang . minyak goreng yang digunakan secara berulang ulang hingga warnanya hitam pekat akan menyebabkan penyakit kanker . oleh karena itu sebenarnya bukan hanya ikan lele saja yang menyebabkan kanker ,makanan apapun jika di goreng dengan menggunakan minyak jelantah akan menyebabkan sel kanker dalam tubuh manusia . jadi kesimpulannya : yang beranggapan bahwa lele mengandung sel kanker itu adalah tidak benar,ikan lele tidak menyebabkan sel kanker , namun cara mengolahnya yang menggunakan minyak jelantah itulah yang menyebabkan sel kanker dalam tubuh manusia",Valid
"ikan lele merupakan salah satu makanan favorit di indonesia. selain harganya murah, rasanya juga sangat enak. meski demikian, ada sebagian masyarakat yang takut menikmati masakan dari ikan air tawar tersebut. mereka beranggapan jika ikan lele penyebab kanker dan penyakit lainnya. namun apakah anggapan yang menyatakan lele mengandung kanker tersebut benar?. berikut ini penjelasannya. habitat dan kehidupan ikan lele di alam kehidupannya yang asli, ikan lele adalah spesies yang terkenal dengan ketangguhan dan daya tahannya. binatang ini memiliki alat pernafasan tambahan yang dinamakan labirin. dengan adanya labirin di tubuhnya, ikan lele dapat hidup di segala macam kondisi. bahkan di perairan keruh dan tercemar sekalipun lele masih bisa bertahan. ikan lele memang merupakan hewan yang sangat mudah beradaptasi serta cepat berkembang biak. dibanding jenis lainnya, lele juga termasuk ikan yang tingkat perkembangan tubuhnya tergolong pesat. hanya dalam hitungan puluhan hari saja ukuran dan berat tubuhnya bisa naik beberapa kali lipat. selain itu, ikan lele juga bisa mengkonsumsi jenis makanan apa saja. bahkan saat lapar hewan bersungut ini juga mau memakan kotoran binatang lain, termasuk limbah yang mengandung racun berbahaya. oleh karena itu, tidak mengherankan jika binatang yang dalam bahasa inggris dinamakan dengan sebutan catfish ini sering dipandang sebagai ikan terjorok berdasarkan karakter maupun pola hidupnya. hal inilah yang kemudian memunculkan penafsiran bila ikan lele penyebab kanker atau dengan kata lain lele mengandung kanker. hasil penelitian membuktikan pada sisi yang lain sebagaimana yang dilaporkan, bila dipakai secara sembarangan antibiotik akan menimbulkan kekebalan kuman atau resistensi. di amerika, kasus ini terus mengalami peningkatan karena antibiotik sering ditemukan pada ikan hasil budidaya. menurut hasil penelitian yang dilakukan arizona state university, salah satu jenis ikan hasil budidaya yang memiliki kandungan antibiotik tingkat tinggi adalah ikan lele yang seringkali dibeli dan dikonsumsi oleh masyarakat. apabila antibiotik makin sering dikonsumsi, akibatnya adalah bakteri yang menyerang tubuh manusia makin bertambah kuat. bakteri, virus, parasit, dan jamur mampu menahan antibiotik sehingga sistem pengobatan tidak akan mampu menyembuhkan serangan penyakit. perbedaan budidaya ikan lele di indonesia dan negara lain sementara itu, di indonesia sendiri para peternak sering mengembangbiakan serta membesarkan ikan lele di kolam atau tambak. kolam tersebut selalu dijaga agar bebas dari pencemaran dan jauh dari pusat buangan limbah. makanan yang diberikan juga merupakan makanan khusus untuk ikan lele. jadi tetap aman dikonsumsi dan tidak akan menimbulkan masalah pada kesehatan. kondisi ini jauh berbeda dengan kasus yang terjadi di tiongkok beberapa waktu yang lalu. ketika itu muncul aneka keluhan dari masyarakat provinsi hainan yang mengalami gangguan kesehatan setelah mengkonsumsi ikan lele. setelah dilakukan penelusuran ternyata sumber permasalahan ini terletak pada tata kelola dan sistem peternakan ikan lelenya. kolam yang dipakai untuk memelihara ikan tersebut dipenuhi sampah dengan kandungan merkuri yang sangat tinggi. selain itu, letaknya berdekatan dengan kandang babi dan ayam. lebih dari itu, kolam tersebut tidak pernah dibersihkan sama sekali. kasus yang hampir mirip juga terjadi di nigeria afrika. sebagaimana rilis yang dikeluarkan, sebagian besar ikan lele yang dikonsumsi masyarakat negara tersebut diambil dari sungai. padahal sungai-sungai tersebut penuh limbah, kotoran dan pencemaran. akibat dari konsumsi ikan lele ini adalah terjadinya serangkan kanker. selain itu, juga sering muncul masalah lain misalnya obesitas atau kegemukan badan dan darah jadi kotor. kotornya aliran darah akan menimbulkan masalah yang lebih serius pada tubuh seperti penyakit ginjal, dan jantung. munculnya kasus ini juga membuat masyarakat makin tambah yakin bahwa lele mengandung kanker dan tumor. sistem pengolahan ikan lele salah satu cara paling populer memasak ikan lele adalah dengan cara digoreng. banyak yang tidak tahu bahwa teknik penggorengan yang salah dapat menyebabkan lele yang dikonsumsi menjadi sumber munculnya serangan penyakit dan yang paling utama yaitu penyakit kanker. kesalahan paling fatal yang paling sering terjadi ialah pada penggunaan minyaknya. minyak yang digunakan untuk menggoreng ikan lele harus bebas dari kandungan kolesterol maupun zat berbahaya lainnya. meski ikannya dibudidaya dengan cara yang benar dan dibersihkan sebelum dimasak, namun ketika minyak penggorengannya tidak sehat tetap bisa memunculkan serangan penyakit. dari sini tentu kita menjadi paham jika sumber datangnya penyakit tersebut tidak berasal dari ikan lele sendiri melainkan minyaknya. intinya, antara ikan lele dan kanker sebetulnya tidak punya hubungan sama sekali. kesimpulan yang didapatkan jadi kesimpulannya, jika dipelihara dengan cara yang benar dan kolamnya selalu bersih serta bebas dari pencemaran maka ikan lele tetap aman dikonsumsi. demikian pula dengan sistem pengolahannya harus dicuci hingga bersih sebelum dimasak. beberapa jenis bakteri yang sering ditemukan di tubuh ikan lele adalah salmonella, shigella, hingga ecoli. keberadaan bakteri bakteri inilah yang membuat ikan lele penyebab kanker dan tumor. tetapi bila diolah dengan suhu panas yang tepat, bisa dipastikan bakteri tersebut akan mati dengan sendirinya.",Valid
"ikan lele merupakan bahan makanan yang cukup populer di indonesia. namun belakangan ini, tersebar kabar bahwa mengonsumsi ikan lele berbahaya bagi kesehatan tubuh. dikabarkan bahwa satu suapan ikan lele mengandung ratusan bahkan ribuan pemicu sel kanker. benarkah? mari kita sedikit mengenal lebih jauh tentang seluk beluk ikan lele. ikan lele (clarias spp.) adalah jenis ikan yang hidup di air tawar. karakteristik lele mudah dikenali dari tubuhnya yang licin, agak pipih memanjang, serta memiliki sesuatu seperti kumis yang panjang, yang mencuat dari sekitar bagian mulutnya habitat lele umumnya berada di sungai dengan arus yang perlahan, rawa, telaga, waduk, sawah yang tergenang air / berlumpur, got maupun selokan. kemampuan hidup lele pada lingkungan yang kotor dan tercemar dipengaruhi oleh alat pernafasan tambahan yang berupa labirin yang berfungsi sebagai penyaring kotoran dari lingkungan tempat hidup lele. ikan lele juga dikenal sebagai ikan yang paling jorok. hal ini merujuk pada sifat ikan lele yang doyan mengonsumsi segala jenis limbah di perairan tempat ia hidup. tiap 100 gram daging ikan lele mengandung energi sebesar 229 kilokalori. kandungan protein dari lele dengan porsi itu sekitar 18 gram, karbohidrat sekitar 8 gram, serat 0,7 gram dan lemak sebesar 13 gram. ikan lele juga mengandung berbagai vitamin dan mineral seperti vitamin c, vitamin a, vitamin b kompleks, vitamin b12, serta kalsium, magnesium, fosfor, kalium, natrium, dan zinc. ikan lele juga kaya kandungan vitamin d. daging ikan lele juga mengandung asam lemak omega 3 sebanyak 220 mg dan omega 6 sebanyak 875 mg serta terdapat kurang lebih 15,6 gram protein pada 1 ekor lele. nutrisi yang terdapat pada lele ini sangat erat hubungannya dengan pertumbuhan yang baik terutama pada anak-anak yang sedang dalam masa pertumbuhan serta bermanfaat untuk menjaga kesehatan jantung dan otak. berdasarkan paparan kandungan gizi ikan lele dapat disimpulkan bahwa ternyata ikan lele sangat kaya manfaat bagi tubuh manusia. lalu mengapa orang harus khawatir untuk mengonsumsi lele? pada dasarnya lingkungan yang kotorlah yang dapat memicu lele menjadi berbahaya untuk dikonsumsi. lele yang hidup pada lingkungan air yang kotor berpotensi untuk terpapar senyawa kimia yang berbahaya seperti logam berat dan zat pencemar yang terdapat pada polutan air. senyawa kimia yang paling berbahaya yang mungkin dapat dikonsumsi lele adalah merkuri. merkuri (hg) merupakan senyawa kimia organik yang sangat beracun yang dapat mengacaukan sistem saraf manusia apabila dikonsumsi. namun kita tidak perlu terlalu khawatir mengenai isu mengenai ikan lele yang konon katanya berpotensi memicu kanker. ikan lele yang umumnya berada di pasaran bukan merupakan ikan lele yang berasal dari alam liar melainkan adalah ikan lele yang telah dibudidayakan di kolam-kolam dan telah dikendalikan agar bebas dari pencemaran. pakan yang diberikan pada lele budidaya juga umumnya adalah pakan non-limbah sehingga lele tersebut tidak terpapar senyawa kimia berbahaya. lele budidaya malah mengandung asam amino yang cukup tinggi. tingginya kadar asam amino ini sendiri dapat mengurangi resiko kanker jenis tertentu maupun peradangan rheumatoid artritis. selain itu belum ada penelitian resmi yang menyatakan bahwa memakan lele dapat memicu kanker. walau demikian kita juga tetap harus berhati-hati terhadap segala sesuatu yang kita konsumsi. untuk memperoleh manfaat ikan lele sekaligus mencegah resiko, ada baiknya konsumsi ikan lele dibatasi. selain itu ada baiknya asupan ikan dari jenis lain lebih divariasikan agar kecukupan gizi dari komoditas ikan dapat lebih terpenuhi. satu hal yang tak kalah penting untuk mengonsumsi lele adalah dengan memasak lele dengan cara yang tepat dan menyehatkan agar lele yang kita santap benar-benar baik, halal dan bermanfaat bagi tubuh kita.",Valid
"""dalam sesuap daging ikan lele, terkandung 3.000 sel kanker"". judul artikel tersebut beberapa hari terakhir menjadi pembicaraan hangat di media sosial.  namun bagi pembudidaya lele, artikel tersebut dianggap mengancam kelangsungan usaha mereka. dinas perikanan dan kelautan jawa timur, menampung keluhan para pelaku bisnis budidaya lele di jawa timur yang tersinggung atas beredarnya artikel tersebut. ""artikel tersebut adalah kampanye hitam untuk menjatuhkan penjualan pasar lele yang prospek pasarnya terus membaik,"" kata kepala dinas perikanan dan kelautan jawa timur, rabu (28/10/2015).  dia khawatir, artikel yang sebenarnya menggambarkan sebuah budidaya lele di kota haikou, china itu berdampak pada pasar lele di jatim. menurut dia, konsumen lele adalah konsumen ikan di level ii. di level i adalah konsumen ikan kelas atas seperti tuna, kakap, kerapu, dan sebagainya.  ""konsumen kelas i tidak akan goyah dengan tersebarnya isu apa pun, tapi untuk konsumen kelas ii, ini masih rentan digoyang isu. bisa-bisa mereka tidak lagi mengonsumsi lele karena takut,"" ujar dia.  heru menyebut, jatim adalah produsen lele terbesar secara nasional. dari ratusan pembudidaya lele, dalam tiga tahun terakhir, produksi lele di jatim terus meningkat.  pada 2012 tercatat produksi sebesar 62.807 ton, naik pada 2013 menjadi 79.928 ton, sementara pada 2014 terus naik menjadi 96.830 ton.  sepanjang produksi 2014, 2.000 ton di antaranya diekspor ke luar negeri.  produksi lele di jatim kata heru diproduksi secara sehat sesuai standar cara budidaya ikan yang baik (cbib) sebagaimana yang diatur pemerintah dalam keputusan menteri nomor 02/men/2007.  ""cbib mensyaratkan pakan budidaya lele dengan pakan yang sehat yang menitikberatkan pada kesehatan dan keamanan pangan,"" kata dia.  secara berkala, dinas perikanan dan kelautan jawa timur juga melakukan monitoring residu pada komoditas lele secara sampling.  tahun ini ada 379 sampel yang diambil dari berbagai daerah produsen lele seperti sidoarjo, mojokerto, kediri, dan tulungagung.  ""hasilnya, komoditas lele yang diuji bebas dari residu hormone, antibiotik, dan logam berat,"" kata dia.  heru curiga, isu tentang lele tersebut sengaja dihembuskan pihak tertentu untuk kepentingan bisnis ikan jelang pasar bebas mea 2015. ""ada pihak yang ingin merebut pasar lele dan menggantikannya dengan komoditas ikan lain,"" kata dia.  artikel soal kandungan sel kanker diunggah di sejumlah website. artikel tersebut juga sempat dikuti sejumlah media online sebagai bahan diskusi.   artikel yang di-posting pada 29 juli 2015 itu mengurai pengakuan peternak lele dari tiongkok bernama zhang ri-hong, pemasok lele ke pasar dan rumah makan di pinggir jalan di provinsi hainan. media lalu menelusuri tentang ikan tersebut dengan mengamati tujuh sampel  kolam produsen lele.  ketujuh kolam tersebut dikelilingi kandang ayam dan babi, sedangkan di tengah tambak tersebut terdapat banyak tumpukan sampah. para peternak ikan tersebut diimbau menangguhkan penjualan lele, sebelum hasil tesnya keluar.",Hoax
"bahaya mengkonsumsi ikan lele yang mengandung sel kanker - lele adalah sejenis ikan yang hidup di air tawar. ikan lele mudah dikenali karena tubuhnya yang licin, agak pipih memanjang, serta memiliki ""kumis"" yang panjang, yang mencuat dari sekitar bagian mulutnya. ikan lele merupakan salah satu menu makanan favorit dan bahkan di setiap warung makan selalu tersedia menu ini, karena harganya yang cukup murah dan rasanya yang enak menjadi daya tarik tersendiri bagi ikan yang satu ini. meskipun enak dan murah, ikan lele paling kotor di antara jenis ikan lainnya yang sering dikonsumsi oleh manusia. mengapa demikian? hal tersebut dikarenakan, lele merupakan jenis ikan yang mudah berkembang biak di tempat-tempat yang kotor. lele merupakan jenis ikan yang mudah berkembang biak di tempat-tempat yang kotor karena ikan ini mengkonsumsi limbah berupa kotoran hewan seperti ayam, sapi, dan babi, bahkan ikan ini juga dapat mengkonsumsi kotoran manusia. sehingga dapat dimungkinkan bahwa dalam tubuh ikan lele mengandung tiga ribu sel kanker yang sangat berbahaya bagi tubuh manusia. ikan lele mengandung sel kanker, kabar ikan lele mengandung 3.000 sel kanker muncul pertama kali di tiongkok. sebuah artikel yang menyebutkan ikan lele kotor dan jorok menjadi viral di media sosial. artikel itu menyebutkan bahwa kotoran manusia juga dijadikan pakan di sebuah tempat budidaya ikan lele di kota haikou, china. kendati demikian, penikmat ikan lele diminta untuk tidak terpengaruh dengan informasi tersebut. pasalnya, ikan lele di indonesia berbeda dengan tiongkok. terlepas dari semua itu, adakah manfaat ikan lele untuk kesehatan ? ternyata ikan yang satu ini selain enak juga mengandung beberapa zat yang baik bagi kesehatan tubuh manusia. kandungan yang terdapat pada ikan lele, selain daging yang gurih ternyata daging lele terdapat banyak kandungan gizinya. berikut nilai gizi lele 100 gram,bagian ikan yang dapat di makan dan ikan segar (fao,1972) macam zat gizi bag. ikan yang dapat dimakan ikan segar utuh. 1 kadar air (%) 78,5 47,1 sumber energy (cal.) 90 54, protein (gr) 18,7 11,2 lemak (gr) 1,1 0,7 kalsium (ca) (mgr) 15 9 phosphor (p) (mgr) 260 156 zat besi (fe) (mgr) 2 1,2 natrium (mgr) 150 90 thiamine (vit b1) (mgr) 0,10 0,06 riboflavin (vit b2) (mgr) 0,05 0,03 niacin (mgr) 2,0 1,2 dari data diatas dapat disimpulkan, bahwa ikan lele mengandung protein yang tinggi dan zat penguat tulang (kalsium) yang baik untuk dimakan. selain itu ikan lele juga mengandung mineral lain yang penting pula untuk kesehatan tubuh (djatmiko hertami,1986) nah demikian beberapa informasi mengenai ikan lele yang berada di tiongkok, namun di indonesia ikan ini telah dibudidayakan dengan baik oleh para peternak ikan lele dan mereka menggunakan pellet sebagai makanannya bukan menggunakan limbah yang sangat berbahaya bagi kesehatan tubuh manusia. sehingga mengkonsumsi ikan lele di indonesia tidak perlu diragukan kebersihannya, namun sebagai konsumen yang bijak kita harus tetap waspada dengan kandungan ikan ini dan tidak perlu mengkonsumsi ikan lele dalam jumlah yang besar secara rutin karena dapat mengganggu kesehatan kita.",Hoax
"di jejaring sosial, banyak beredar informasi yang menyebut lele sebagai ikan paling jorok. dalam sesuap daging ikan lele, terkandung 3.000 sel kanker. julukan sebagai ikan paling jorok merujuk pada sifat lele yang doyan mengonsumsi segala jenis limbah di perairan. bahkan sebuah artikel yang cukup viral di internet menyebutkan kotoran manusia juga dijadikan pakan pada sebuah budidaya lele di kota haikou, china. ikan ini dilengkapi alat pernapasan tambahan berupa labirin, sehingga mampu bertahan hidup dalam kondisi perairan berlumpur atau bahkan tercemar. agaknya, hal inilah yang memunculkan dugaan soal akumulasi racun karsinogen (penyebab kanker) di tubuh ikan lele. investigasi: ikan lele yang beredar di pasaran bukan berasal dari alam liar. lele banyak dibudidayakan di kolam-kolam, yang mestinya bisa dikendalikan agar bebas dari pencemaran. pakan yang diberikan juga bisa dipilih, tidak harus mengandalkan limbah. jumlah produksi lele juga terus meningkat setiap tahunnya. data kementerian kelautan dan perikanan (kkp) menyebut produksi lele pada 2013 mencapai 543,461 ton, meningkat dari 441,217 ton pada 2012 dan 337,577 ton pada 2011. konsumsi ikan lele menurut badan pusat statistik (bps) tercatat 29,98 kg / kapita / tahun, naik dari 22,58 kg / kapita / tahun pada 2004. di jakarta, tak kurang dari 6.000 lapak pecel lele telah terdaftar di asosiasi pedagang kaki lima indonesia (apkli). soal kandungan nutrisi, tak bisa dipungkiri bahwa lele adalah sumber protein berharga yang murah meriah. fakta bahwa ikan lele juga rendah kolesterol sepertinya bakal menenggelamkan tudingan bahwa lele bisa memicu kanker. dr dradjat r suardi, spb(k)onk, ahli kanker dari perhimpunan onkologi indonesia mengatakan hingga saat ini belum ada penelitian yang menyatakan jika memakan lele dapat memicu kanker.",Hoax
"jakarta, sebuah artikel yang cukup viral di internet menyebut bahwa ikan lele mengandung 3.000 sel kanker. banyak yang membantah, sebab faktanya lele justru mengandung banyak nutrisi penting. kandungan gizi yang ada dalam ikan lele antara lain protein dan asam lemak omega tiga, yang disebut-sebut setara dengan ikan salmon. mengingat banyaknya kandungan gizi dalam ikan lele, maka hubungan antara lele dengan risiko kanker banyak dipertanyakan.  berbeda jika menggunakan minyak yang digunakan berkali-kali, bisa jadi memicu kanker. namun itu bukan dari ikan melainkan dari minyaknya tersebut, kata dr dradjat r suardi, spb(k)onk, ahli kanker dari perhimpunan onkologi indonesia saat dihubungi detikhealth, jumat (23/10/2015).  hubungan antara minyak yang dipakai berkali-kali dengan risiko kanker itu sendiri masih bisa diperdebatkan. selama ini, minyak trans yang terbentuk akibat pemanasan berulang lebih sering dikaitkan dengan risiko penyakit jantung dan pembuluh darah.  tudingan bahwa lele bisa memicu kanker didasarkan pada sifat ikan tersebut yang doyan mengonsumsi limbah. juga karena mampu bertahan hidup di perairan berlumpur serta tercemar, maka muncul anggapan racun karsinogen banyak terkandung dalam ikan ini.  saat ini belum ada penelitian yang menyatakan jika memakan lele dapat memicu kanker,  tegas dr dradjat.",Valid
"pada dasarnya tidak ada makanan yang membawa sel kanker, pakar kanker dunia sepakat bahwa sel-sel sehat dalam tubuhlah yang berubah menjadi sel kanker karena efek kondisi dalam tubuh akibat pengaruh sejumlah hal seperti makanan yang memiliki efek karsinogen. perubahan terjadi bertahap, biasanya diawali dari kerusakan sel sehat yang kemudian berkembang dengan regenerasi sel yang menyimpang.  jadi memang tidak tepat bila dikatakan ikan lele membawa sel kanker dalam tubuhnya. bilapun ikan lele memiliki efek meningkatkan risiko kanker, besar kemungkinan karena ada efek karsinogen yang dibawa oleh ikan. sejumlah kecurigaan datang dari bagaimana ikan lele hidup, baik dalam alam liar maupun dalam kolam pemeliharaan. karena lele memiliki daya tahan sangat baik terhadap lingkungan yang kotor, bahkan lingkungan tercemar. mereka kadang dipelihara dengan diberikan makanan limbah yang dikhawatirkan menjadi pembawa efek karsinogen pada daging ikan. salah satu sumber yang kemudian berkembang menjadi viral adalah pemberitaan penolakan amerika terhadap ikan lele asal cina. sayangnya pemberitaan yang sampai di indonesia tidak menyajikan berita yang sebenarnya. sementara di indonesia pemberitaan mengangkat mengenai pola pemeliharaan dengan pemberian pakan kotoran babi, sebenarnya menurut sumber abcnews.go.com , penolakan amerika serikat berdasarkan temuan lapangan bahwa ikan lele asal cina mengandung senyawa anti fungal, anti bakteri, dan jenis klorin yang dianggap berbahaya dan bersifat karsinogen. ini justru menandakan bahwa perikanan di cina demikian modern hingga memberikan sejumlah senyawa kimia dalam takaran yang tidak seharusnya pada kolam mereka. juga menggugurkan informasi bahwa ikan lele asal cina ditolak akibat pemberian makan kotoran babi.",Valid
